0,4
0,9
0,14
0,19
0,24
0,29
0,34
0,39
0,44
0,49
0,54
0,59
0,64
0,69
0,74
0,79
0,84
0,89
0,94
0,99
0,104
0,109
0,114
0,119
0,124
0,129
0,134
0,139
0,144
0,149
0,154
0,159
0,164
0,169
0,174
0,179
1,0
1,181
1,186
1,191
2,24
2,178
2,197
2,202
2,207
2,212
2,217
2,222
2,227
2,232
2,237
2,242
2,247
2,252
2,257
2,262
2,267
2,272
2,277
2,282
2,287
2,292
2,297
2,302
2,307
2,312
2,317
2,322
2,327
2,332
2,337
3,0
3,76
3,190
3,345
3,350
4,32
4,64
4,116
4,261
4,354
4,359
4,364
4,369
4,374
4,379
4,384
4,389
4,394
4,399
4,404
4,409
4,414
4,419
4,424
4,429
4,434
4,439
5,0
5,44
5,125
5,184
5,257
5,300
5,361
5,435
5,444
5,449
5,454
5,459
5,464
5,469
5,474
5,479
5,484
5,489
5,494
5,499
5,504
5,509
5,514
5,519
5,524
5,529
5,534
5,539
5,544
5,549
5,554
5,559
5,564
5,569
5,574
5,579
5,584
5,589
5,594
5,599
5,604
5,609
5,614
5,619
5,624
5,629
5,634
5,639
5,644
5,649
5,654
5,659
5,664
5,669
5,674
5,679
5,684
5,689
5,694
5,699
5,704
5,709
5,714
5,719
5,724
5,729
5,734
5,739
5,744
5,749
5,754
5,759
5,764
5,769
5,774
5,779
5,784
5,789
5,794
5,799
5,804
5,809
5,814
5,819
6,6
6,47
6,185
6,480
6,826
6,831
7,77
7,189
7,361
7,835
7,840
7,845
8,0
8,59
8,200
8,261
8,612
8,851
8,856
8,861
8,866
8,871
8,876
8,881
8,886
8,891
9,2
9,30
9,55
9,69
9,182
9,225
9,400
9,601
9,887
9,897
9,902
9,907
9,912
9,917
9,922
9,927
9,932
9,937
9,942
9,947
9,952
9,957
9,962
9,967
9,972
9,977
9,982
9,987
9,992
9,997
9,1002
9,1007
9,1012
9,1017
9,1022
9,1027
9,1032
9,1037
9,1042
9,1047
9,1052
9,1057
9,1062
9,1067
9,1072
9,1077
9,1082
9,1087
9,1092
9,1097
9,1102
9,1107
10,16
10,355
10,1111
10,1116
10,1121
10,1126
10,1131
10,1136
10,1141
11,185
11,1146
12,15
12,62
12,134
12,201
12,321
12,826
12,1151
12,1156
12,1161
12,1166
12,1171
12,1176
12,1181
12,1186
13,0
14,0
14,19
14,35
14,80
14,106
14,156
14,185
14,211
14,266
14,339
14,359
14,434
14,512
14,689
14,850
14,1019
14,1108
14,1183
14,1192
14,1197
14,1202
14,1207
14,1212
14,1217
14,1222
14,1227
14,1232
14,1237
14,1242
14,1247
14,1252
14,1257
14,1262
14,1267
14,1272
14,1277
14,1282
14,1287
14,1292
14,1297
14,1302
14,1307
14,1312
14,1317
14,1322
14,1327
14,1332
14,1337
14,1342
14,1347
15,0
15,31
15,222
15,1351
15,1356
15,1361
16,0
16,173
16,1362
16,1367
16,1372
17,16
17,850
